Year,Geography,Type of employee,Industry,GeoCode,Value
2015,Nova Scotia,Salaried employees paid a fixed salary,Ship and boat building,,0.05
2015,Nova Scotia,Employees paid by the hour,Manufacturing,,5.26
2015,Nova Scotia,Employees paid by the hour,Non-durable goods,,3.26
2015,Nova Scotia,Employees paid by the hour,Food manufacturing,,1.49
2015,Nova Scotia,Employees paid by the hour,Animal food manufacturing,,
2015,Nova Scotia,Employees paid by the hour,Seafood product preparation and packaging,,
2015,Nova Scotia,Employees paid by the hour,Bakeries and tortilla manufacturing,,
2015,Nova Scotia,Employees paid by the hour,Cannabis product manufacturing,,
2015,Nova Scotia,Employees paid by the hour,Paper manufacturing,,
2015,Nova Scotia,Employees paid by the hour,"Pulp, paper and paperboard mills",,
2015,Nova Scotia,Employees paid by the hour,Printing and related support activities,,
2015,Nova Scotia,Employees paid by the hour,Plastics and rubber products manufacturing,,
2015,Nova Scotia,Employees paid by the hour,Durable goods,,2.01
2015,Nova Scotia,Employees paid by the hour,Wood product manufacturing,,
2015,Nova Scotia,Employees paid by the hour,Sawmills and wood preservation,,
2015,Nova Scotia,Employees paid by the hour,Non-metallic mineral product manufacturing,,
2015,Nova Scotia,Employees paid by the hour,Cement and concrete product manufacturing,,
2015,Nova Scotia,Employees paid by the hour,Fabricated metal product manufacturing,,
2015,Nova Scotia,Employees paid by the hour,Machinery manufacturing,,
2015,Nova Scotia,Employees paid by the hour,Transportation equipment manufacturing,,0.76
2015,Nova Scotia,Employees paid by the hour,Aerospace product and parts manufacturing,,
2015,Nova Scotia,Employees paid by the hour,Ship and boat building,,0.38
2015,New Brunswick,All employees,Manufacturing,13,9.54
2015,New Brunswick,All employees,Non-durable goods,,5.54
2015,New Brunswick,All employees,Food manufacturing,,3.66
2015,New Brunswick,All employees,Seafood product preparation and packaging,,1.48
2015,New Brunswick,All employees,Beverage and tobacco product manufacturing,,0.22
2015,New Brunswick,All employees,Cannabis product manufacturing,,
2015,New Brunswick,All employees,"Fibre, yarn and thread mills",,
2015,New Brunswick,All employees,Paper manufacturing,,0.85
2015,New Brunswick,All employees,"Pulp, paper and paperboard mills",,0.7
2015,New Brunswick,All employees,Converted paper product manufacturing,,0.15
2015,New Brunswick,All employees,Printing and related support activities,,0.08
2015,New Brunswick,All employees,"Pesticide, fertilizer and other agricultural chemical manufacturing",,0.05
2015,New Brunswick,All employees,Durable goods,,4
2015,New Brunswick,All employees,Wood product manufacturing,,1.42
2015,New Brunswick,All employees,Sawmills and wood preservation,,0.82
2015,New Brunswick,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.17
2015,New Brunswick,All employees,Other wood product manufacturing,,0.44
2015,New Brunswick,All employees,Non-metallic mineral product manufacturing,,0.3
2015,New Brunswick,All employees,Other non-metallic mineral product manufacturing,,0.11
2015,New Brunswick,All employees,Fabricated metal product manufacturing,,0.75
2015,New Brunswick,All employees,Architectural and structural metals manufacturing,,0.48
2015,New Brunswick,All employees,Machinery manufacturing,,0.31
2015,New Brunswick,All employees,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.15
2015,New Brunswick,All employees,Other general-purpose machinery manufacturing,,0.06
2015,New Brunswick,All employees,Computer and electronic product manufacturing,,
2015,New Brunswick,All employees,Furniture and related product manufacturing,,0.24
2015,New Brunswick,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.22
2015,New Brunswick,All employees,Miscellaneous manufacturing,,0.5
2015,New Brunswick,All employees,Medical equipment and supplies manufacturing,,0.04
2015,New Brunswick,All employees,Other miscellaneous manufacturing,,0.47
2015,New Brunswick,Salaried employees paid a fixed salary,Manufacturing,,2.26
2015,New Brunswick,Salaried employees paid a fixed salary,Non-durable goods,,
2015,New Brunswick,Salaried employees paid a fixed salary,Food manufacturing,,
2015,New Brunswick,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2015,New Brunswick,Salaried employees paid a fixed salary,"Fibre, yarn and thread mills",,
2015,New Brunswick,Salaried employees paid a fixed salary,Paper manufacturing,,
2015,New Brunswick,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2015,New Brunswick,Salaried employees paid a fixed salary,Durable goods,,1
2015,New Brunswick,Salaried employees paid a fixed salary,Wood product manufacturing,,0.18
2015,New Brunswick,Salaried employees paid a fixed salary,Sawmills and wood preservation,,
2015,New Brunswick,Salaried employees paid a fixed salary,Other wood product manufacturing,,
2015,New Brunswick,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,
2015,New Brunswick,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,
2015,New Brunswick,Salaried employees paid a fixed salary,Machinery manufacturing,,
2015,New Brunswick,Salaried employees paid a fixed salary,Other general-purpose machinery manufacturing,,
2015,New Brunswick,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,
2015,New Brunswick,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,
2015,New Brunswick,Salaried employees paid a fixed salary,Other miscellaneous manufacturing,,
2015,New Brunswick,Employees paid by the hour,Manufacturing,,6.95
2015,New Brunswick,Employees paid by the hour,Non-durable goods,,
2015,New Brunswick,Employees paid by the hour,Food manufacturing,,
2015,New Brunswick,Employees paid by the hour,Cannabis product manufacturing,,
2015,New Brunswick,Employees paid by the hour,"Fibre, yarn and thread mills",,
2015,New Brunswick,Employees paid by the hour,Paper manufacturing,,
2015,New Brunswick,Employees paid by the hour,"Pulp, paper and paperboard mills",,
2015,New Brunswick,Employees paid by the hour,Durable goods,,2.84
2015,New Brunswick,Employees paid by the hour,Wood product manufacturing,,1.19
2015,New Brunswick,Employees paid by the hour,Sawmills and wood preservation,,
2015,New Brunswick,Employees paid by the hour,Other wood product manufacturing,,
2015,New Brunswick,Employees paid by the hour,Non-metallic mineral product manufacturing,,
2015,New Brunswick,Employees paid by the hour,Fabricated metal product manufacturing,,
2015,New Brunswick,Employees paid by the hour,Machinery manufacturing,,
2015,New Brunswick,Employees paid by the hour,Other general-purpose machinery manufacturing,,
2015,New Brunswick,Employees paid by the hour,Computer and electronic product manufacturing,,
2015,New Brunswick,Employees paid by the hour,Household and institutional furniture and kitchen cabinet manufacturing,,
2015,New Brunswick,Employees paid by the hour,Other miscellaneous manufacturing,,
2015,Quebec,All employees,Manufacturing,24,11.57
2015,Quebec,All employees,Non-durable goods,,4.86
2015,Quebec,All employees,Food manufacturing,,1.61
2015,Quebec,All employees,Animal food manufacturing,,0.07
2015,Quebec,All employees,Grain and oilseed milling,,0.03
2015,Quebec,All employees,Sugar and confectionery product manufacturing,,0.09
2015,Quebec,All employees,Fruit and vegetable preserving and specialty food manufacturing,,0.13
2015,Quebec,All employees,Dairy product manufacturing,,0.25
2015,Quebec,All employees,Meat product manufacturing,,0.47
2015,Quebec,All employees,Seafood product preparation and packaging,,0.04
2015,Quebec,All employees,Bakeries and tortilla manufacturing,,0.32
2015,Quebec,All employees,Other food manufacturing,,0.19
2015,Quebec,All employees,Beverage and tobacco product manufacturing,,0.22
2015,Quebec,All employees,Cannabis product manufacturing,,
2015,Quebec,All employees,Textile mills,,0.11
2015,Quebec,All employees,"Fibre, yarn and thread mills",,0.01
2015,Quebec,All employees,Fabric mills,,0.08
2015,Quebec,All employees,Textile and fabric finishing and fabric coating,,0.01
2015,Quebec,All employees,Textile product mills,,0.09
2015,Quebec,All employees,Textile furnishings mills,,0.04
2015,Quebec,All employees,Other textile product mills,,0.05
2015,Quebec,All employees,Clothing manufacturing,,0.31
2015,Quebec,All employees,Clothing knitting mills,,0.03
2015,Quebec,All employees,Cut and sew clothing manufacturing,,0.26
2015,Quebec,All employees,Clothing accessories and other clothing manufacturing,,0.02
2015,Quebec,All employees,Leather and allied product manufacturing,,0.04
2015,Quebec,All employees,Leather and hide tanning and finishing,,0
2015,Quebec,All employees,Footwear manufacturing,,0.03
2015,Quebec,All employees,Other leather and allied product manufacturing,,0.01
2015,Quebec,All employees,Paper manufacturing,,0.62
2015,Quebec,All employees,"Pulp, paper and paperboard mills",,0.25
2015,Quebec,All employees,Converted paper product manufacturing,,0.37
2015,Quebec,All employees,Printing and related support activities,,0.35
2015,Quebec,All employees,Petroleum and coal product manufacturing,,0.1
2015,Quebec,All employees,Chemical manufacturing,,0.65
2015,Quebec,All employees,Basic chemical manufacturing,,0.08
2015,Quebec,All employees,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,0.03
2015,Quebec,All employees,Pharmaceutical and medicine manufacturing,,0.22
2015,Quebec,All employees,"Paint, coating and adhesive manufacturing",,0.07
2015,Quebec,All employees,"Soap, cleaning compound and toilet preparation manufacturing",,0.11
2015,Quebec,All employees,Other chemical product manufacturing,,0.09
2015,Quebec,All employees,Plastics and rubber products manufacturing,,0.77
2015,Quebec,All employees,Plastic product manufacturing,,0.62
2015,Quebec,All employees,Rubber product manufacturing,,0.15
2015,Quebec,All employees,Durable goods,,6.7
2015,Quebec,All employees,Wood product manufacturing,,0.8
2015,Quebec,All employees,Sawmills and wood preservation,,0.28
2015,Quebec,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.14
2015,Quebec,All employees,Other wood product manufacturing,,0.38
2015,Quebec,All employees,Non-metallic mineral product manufacturing,,0.42
2015,Quebec,All employees,Clay product and refractory manufacturing,,0.02
2015,Quebec,All employees,Glass and glass product manufacturing,,0.07
2015,Quebec,All employees,Cement and concrete product manufacturing,,0.24
2015,Quebec,All employees,Lime and gypsum product manufacturing,,0.02
2015,Quebec,All employees,Other non-metallic mineral product manufacturing,,0.07
2015,Quebec,All employees,Primary metal manufacturing,,0.46
2015,Quebec,All employees,Iron and steel mills and ferro-alloy manufacturing,,
2015,Quebec,All employees,Steel product manufacturing from purchased steel,,
2015,Quebec,All employees,Alumina and aluminum production and processing,,0.17
2015,Quebec,All employees,Non-ferrous metal (except aluminum) production and processing,,0.12
2015,Quebec,All employees,Foundries,,0.09
2015,Quebec,All employees,Fabricated metal product manufacturing,,1.16
2015,Quebec,All employees,Forging and stamping,,0.07
2015,Quebec,All employees,Cutlery and hand tool manufacturing,,0.03
2015,Quebec,All employees,Architectural and structural metals manufacturing,,0.47
2015,Quebec,All employees,"Boiler, tank and shipping container manufacturing",,0.07
2015,Quebec,All employees,Hardware manufacturing,,0.01
2015,Quebec,All employees,Spring and wire product manufacturing,,0.04
2015,Quebec,All employees,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.26
2015,Quebec,All employees,"Coating, engraving, cold and heat treating and allied activities",,0.07
2015,Quebec,All employees,Other fabricated metal product manufacturing,,0.15
2015,Quebec,All employees,Machinery manufacturing,,0.83
2015,Quebec,All employees,"Agricultural, construction and mining machinery manufacturing",,0.11
2015,Quebec,All employees,Industrial machinery manufacturing,,0.13
2015,Quebec,All employees,Commercial and service industry machinery manufacturing,,0.16
